Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN40,OUT045,2181.288913575032
FDB35,OUT027,2181.288913575032
FDA22,OUT017,2181.288913575032
NCL06,OUT046,2181.288913575032
FDI35,OUT013,2181.288913575032
NCW42,OUT045,2181.288913575032
NCX06,OUT049,2181.288913575032
FDC37,OUT027,2181.288913575032
FDZ14,OUT018,2181.288913575032
DRG49,OUT049,2181.288913575032
NCG06,OUT045,2181.288913575032
DRC36,OUT045,2181.288913575032
FDV21,OUT019,2181.288913575032
FDB53,OUT046,2181.288913575032
DRP47,OUT019,2181.288913575032
FDA14,OUT013,2181.288913575032
DRC24,OUT035,2181.288913575032
FDW21,OUT018,2181.288913575032
NCH29,OUT046,2181.288913575032
FDU58,OUT013,2181.288913575032
FDY27,OUT017,2181.288913575032
FDV56,OUT035,2181.288913575032
FDT59,OUT046,2181.288913575032
FDB23,OUT046,2181.288913575032
FDR49,OUT045,2181.288913575032
FDB03,OUT010,2181.288913575032
FDN39,OUT045,2181.288913575032
FDX02,OUT027,2181.288913575032
FDQ16,OUT027,2181.288913575032
FDU35,OUT018,2181.288913575032
NCT29,OUT013,2181.288913575032
FDZ27,OUT046,2181.288913575032
FDN57,OUT017,2181.288913575032
FDA03,OUT018,2181.288913575032
FDZ36,OUT045,2181.288913575032
NCU05,OUT013,2181.288913575032
FDT39,OUT018,2181.288913575032
FDK60,OUT017,2181.288913575032
FDZ25,OUT017,2181.288913575032
FDG12,OUT046,2181.288913575032
DRB01,OUT019,2181.288913575032
NCC43,OUT027,2181.288913575032
FDX13,OUT019,2181.288913575032
FDM22,OUT049,2181.288913575032
FDJ03,OUT027,2181.288913575032
FDU14,OUT018,2181.288913575032
FDB33,OUT010,2181.288913575032
FDP27,OUT046,2181.288913575032
FDO38,OUT010,2181.288913575032
FDE28,OUT027,2181.288913575032
FDO27,OUT035,2181.288913575032
DRL23,OUT027,2181.288913575032
FDS28,OUT046,2181.288913575032
FDX24,OUT013,2181.288913575032
FDZ02,OUT035,2181.288913575032
FDL46,OUT045,2181.288913575032
FDS60,OUT027,2181.288913575032
NCO06,OUT017,2181.288913575032
FDO16,OUT035,2181.288913575032
FDC60,OUT049,2181.288913575032
FDA48,OUT018,2181.288913575032
FDZ36,OUT027,2181.288913575032
FDK27,OUT045,2181.288913575032
FDW23,OUT018,2181.288913575032
FDM14,OUT018,2181.288913575032
FDM14,OUT013,2181.288913575032
FDW60,OUT018,2181.288913575032
FDE21,OUT013,2181.288913575032
NCM42,OUT035,2181.288913575032
FDY59,OUT010,2181.288913575032
DRI49,OUT049,2181.288913575032
FDT28,OUT019,2181.288913575032
FDQ22,OUT018,2181.288913575032
FDR60,OUT049,2181.288913575032
FDC50,OUT019,2181.288913575032
FDV24,OUT013,2181.288913575032
DRF48,OUT010,2181.288913575032
FDQ47,OUT046,2181.288913575032
DRN36,OUT049,2181.288913575032
NCY06,OUT035,2181.288913575032
FDE52,OUT035,2181.288913575032
NCB54,OUT045,2181.288913575032
NCF31,OUT035,2181.288913575032
FDJ08,OUT027,2181.288913575032
NCC07,OUT017,2181.288913575032
NCD19,OUT027,2181.288913575032
FDL46,OUT049,2181.288913575032
FDM20,OUT045,2181.288913575032
NCI06,OUT010,2181.288913575032
DRM11,OUT035,2181.288913575032
NCH07,OUT018,2181.288913575032
FDS23,OUT013,2181.288913575032
FDO49,OUT018,2181.288913575032
FDS35,OUT049,2181.288913575032
DRK39,OUT045,2181.288913575032
DRI39,OUT049,2181.288913575032
FDV04,OUT017,2181.288913575032
NCN14,OUT035,2181.288913575032
FDH08,OUT013,2181.288913575032
FDS20,OUT046,2181.288913575032
FDV40,OUT049,2181.288913575032
FDZ48,OUT010,2181.288913575032
FDS24,OUT027,2181.288913575032
FDK44,OUT049,2181.288913575032
FDS48,OUT045,2181.288913575032
FDK26,OUT010,2181.288913575032
FDD23,OUT045,2181.288913575032
NCH54,OUT017,2181.288913575032
NCP14,OUT010,2181.288913575032
FDM60,OUT010,2181.288913575032
FDV24,OUT017,2181.288913575032
FDH08,OUT018,2181.288913575032
FDS12,OUT027,2181.288913575032
FDR39,OUT027,2181.288913575032
FDP12,OUT027,2181.288913575032
DRF60,OUT027,2181.288913575032
FDC09,OUT035,2181.288913575032
FDF50,OUT018,2181.288913575032
FDG28,OUT035,2181.288913575032
NCE19,OUT017,2181.288913575032
NCM53,OUT010,2181.288913575032
NCN18,OUT049,2181.288913575032
FDF32,OUT035,2181.288913575032
FDF11,OUT013,2181.288913575032
DRI59,OUT049,2181.288913575032
NCG54,OUT035,2181.288913575032
FDM44,OUT046,2181.288913575032
FDT57,OUT018,2181.288913575032
FDV24,OUT046,2181.288913575032
FDI50,OUT019,2181.288913575032
FDS09,OUT035,2181.288913575032
NCC31,OUT027,2181.288913575032
FDQ07,OUT019,2181.288913575032
FDC22,OUT017,2181.288913575032
FDZ56,OUT046,2181.288913575032
FDZ40,OUT019,2181.288913575032
FDS46,OUT027,2181.288913575032
DRD24,OUT045,2181.288913575032
FDV45,OUT017,2181.288913575032
FDL26,OUT045,2181.288913575032
FDA56,OUT018,2181.288913575032
FDN27,OUT046,2181.288913575032
FDM20,OUT049,2181.288913575032
FDO16,OUT017,2181.288913575032
FDL03,OUT035,2181.288913575032
FDE58,OUT046,2181.288913575032
FDI02,OUT027,2181.288913575032
NCC55,OUT019,2181.288913575032
FDR03,OUT018,2181.288913575032
FDB14,OUT017,2181.288913575032
FDR45,OUT013,2181.288913575032
NCN07,OUT017,2181.288913575032
FDM51,OUT019,2181.288913575032
FDT52,OUT027,2181.288913575032
FDL26,OUT046,2181.288913575032
NCZ42,OUT046,2181.288913575032
DRI47,OUT019,2181.288913575032
FDW40,OUT013,2181.288913575032
FDN34,OUT046,2181.288913575032
FDS01,OUT035,2181.288913575032
NCG55,OUT045,2181.288913575032
FDC11,OUT035,2181.288913575032
FDX35,OUT018,2181.288913575032
NCB06,OUT046,2181.288913575032
FDR09,OUT019,2181.288913575032
FDC53,OUT017,2181.288913575032
FDY45,OUT013,2181.288913575032
FDA22,OUT010,2181.288913575032
FDE02,OUT035,2181.288913575032
FDW21,OUT045,2181.288913575032
FDV34,OUT046,2181.288913575032
FDS59,OUT049,2181.288913575032
NCW17,OUT017,2181.288913575032
NCK54,OUT046,2181.288913575032
FDG17,OUT019,2181.288913575032
FDG35,OUT017,2181.288913575032
FDD08,OUT010,2181.288913575032
NCO07,OUT017,2181.288913575032
FDJ10,OUT010,2181.288913575032
FDW36,OUT017,2181.288913575032
FDW21,OUT010,2181.288913575032
FDY19,OUT017,2181.288913575032
DRE03,OUT013,2181.288913575032
NCC55,OUT049,2181.288913575032
FDH52,OUT010,2181.288913575032
FDO09,OUT017,2181.288913575032
FDU43,OUT045,2181.288913575032
FDX09,OUT010,2181.288913575032
FDH40,OUT019,2181.288913575032
FDW58,OUT017,2181.288913575032
FDC47,OUT017,2181.288913575032
NCR41,OUT035,2181.288913575032
DRG49,OUT035,2181.288913575032
FDC52,OUT027,2181.288913575032
FDY13,OUT046,2181.288913575032
FDY35,OUT013,2181.288913575032
FDI35,OUT017,2181.288913575032
NCU18,OUT049,2181.288913575032
FDY33,OUT018,2181.288913575032
FDC15,OUT027,2181.288913575032
FDU01,OUT049,2181.288913575032
NCU42,OUT046,2181.288913575032
NCV29,OUT018,2181.288913575032
NCY30,OUT017,2181.288913575032
FDQ46,OUT049,2181.288913575032
FDG58,OUT027,2181.288913575032
FDK33,OUT017,2181.288913575032
NCD07,OUT045,2181.288913575032
NCX29,OUT027,2181.288913575032
NCT42,OUT013,2181.288913575032
DRN59,OUT035,2181.288913575032
FDI44,OUT035,2181.288913575032
FDA45,OUT049,2181.288913575032
FDP31,OUT045,2181.288913575032
FDY01,OUT046,2181.288913575032
FDT09,OUT018,2181.288913575032
DRH03,OUT027,2181.288913575032
FDA36,OUT018,2181.288913575032
NCF31,OUT017,2181.288913575032
FDG14,OUT049,2181.288913575032
FDG28,OUT027,2181.288913575032
FDU14,OUT049,2181.288913575032
FDY47,OUT019,2181.288913575032
FDI56,OUT049,2181.288913575032
DRD01,OUT013,2181.288913575032
FDM22,OUT046,2181.288913575032
FDH33,OUT013,2181.288913575032
DRZ24,OUT013,2181.288913575032
NCQ38,OUT046,2181.288913575032
FDO16,OUT027,2181.288913575032
FDU07,OUT027,2181.288913575032
NCB07,OUT013,2181.288913575032
FDU48,OUT045,2181.288913575032
NCM43,OUT045,2181.288913575032
FDR31,OUT010,2181.288913575032
DRK49,OUT018,2181.288913575032
NCI30,OUT010,2181.288913575032
DRD60,OUT017,2181.288913575032
NCG19,OUT046,2181.288913575032
FDH12,OUT035,2181.288913575032
FDM32,OUT035,2181.288913575032
FDM27,OUT035,2181.288913575032
NCU53,OUT027,2181.288913575032
NCQ18,OUT046,2181.288913575032
FDS10,OUT013,2181.288913575032
FDB33,OUT027,2181.288913575032
FDI12,OUT013,2181.288913575032
NCW42,OUT013,2181.288913575032
NCC06,OUT018,2181.288913575032
FDW02,OUT017,2181.288913575032
NCD43,OUT017,2181.288913575032
FDM57,OUT018,2181.288913575032
FDA58,OUT017,2181.288913575032
FDK56,OUT046,2181.288913575032
FDP52,OUT045,2181.288913575032
FDW20,OUT018,2181.288913575032
FDS52,OUT049,2181.288913575032
NCT29,OUT018,2181.288913575032
NCL54,OUT013,2181.288913575032
FDC05,OUT045,2181.288913575032
FDF34,OUT035,2181.288913575032
FDP03,OUT027,2181.288913575032
FDD32,OUT010,2181.288913575032
FDZ10,OUT045,2181.288913575032
FDZ40,OUT035,2181.288913575032
FDD51,OUT018,2181.288913575032
NCY30,OUT019,2181.288913575032
FDP58,OUT017,2181.288913575032
FDV49,OUT017,2181.288913575032
FDY24,OUT019,2181.288913575032
NCO55,OUT017,2181.288913575032
FDR13,OUT017,2181.288913575032
FDS51,OUT017,2181.288913575032
FDP26,OUT045,2181.288913575032
NCB54,OUT027,2181.288913575032
FDF32,OUT017,2181.288913575032
FDN31,OUT018,2181.288913575032
DRM48,OUT017,2181.288913575032
FDN20,OUT049,2181.288913575032
DRL01,OUT046,2181.288913575032
FDV56,OUT049,2181.288913575032
DRH13,OUT027,2181.288913575032
FDA03,OUT017,2181.288913575032
FDF47,OUT027,2181.288913575032
FDX32,OUT046,2181.288913575032
FDX57,OUT049,2181.288913575032
NCA30,OUT045,2181.288913575032
FDO49,OUT013,2181.288913575032
FDL04,OUT019,2181.288913575032
DRM48,OUT035,2181.288913575032
FDR16,OUT013,2181.288913575032
NCC19,OUT018,2181.288913575032
NCE42,OUT045,2181.288913575032
FDY24,OUT017,2181.288913575032
FDH19,OUT049,2181.288913575032
FDJ46,OUT013,2181.288913575032
FDN45,OUT010,2181.288913575032
FDY08,OUT035,2181.288913575032
FDZ37,OUT035,2181.288913575032
NCT30,OUT045,2181.288913575032
DRY23,OUT018,2181.288913575032
NCZ30,OUT018,2181.288913575032
FDC44,OUT018,2181.288913575032
FDB45,OUT035,2181.288913575032
FDY04,OUT013,2181.288913575032
FDM27,OUT046,2181.288913575032
FDZ43,OUT017,2181.288913575032
FDT39,OUT019,2181.288913575032
NCC06,OUT019,2181.288913575032
FDL15,OUT027,2181.288913575032
FDL57,OUT017,2181.288913575032
FDU08,OUT046,2181.288913575032
FDK40,OUT017,2181.288913575032
FDQ12,OUT010,2181.288913575032
FDS48,OUT017,2181.288913575032
FDP09,OUT045,2181.288913575032
FDW21,OUT049,2181.288913575032
FDY25,OUT035,2181.288913575032
DRE13,OUT017,2181.288913575032
FDV43,OUT019,2181.288913575032
FDD22,OUT045,2181.288913575032
FDM46,OUT019,2181.288913575032
NCO30,OUT010,2181.288913575032
FDM25,OUT046,2181.288913575032
NCN41,OUT049,2181.288913575032
FDU24,OUT045,2181.288913575032
FDZ50,OUT046,2181.288913575032
FDP45,OUT013,2181.288913575032
NCM54,OUT045,2181.288913575032
FDW10,OUT019,2181.288913575032
FDP20,OUT017,2181.288913575032
FDK32,OUT046,2181.288913575032
FDN52,OUT049,2181.288913575032
FDM58,OUT045,2181.288913575032
FDZ46,OUT027,2181.288913575032
NCA18,OUT018,2181.288913575032
FDD35,OUT046,2181.288913575032
NCK31,OUT035,2181.288913575032
FDI40,OUT027,2181.288913575032
FDT50,OUT019,2181.288913575032
NCT06,OUT046,2181.288913575032
FDT31,OUT035,2181.288913575032
FDT45,OUT049,2181.288913575032
FDT13,OUT045,2181.288913575032
FDO50,OUT045,2181.288913575032
NCU18,OUT010,2181.288913575032
NCR54,OUT049,2181.288913575032
NCO18,OUT018,2181.288913575032
FDU09,OUT045,2181.288913575032
FDT13,OUT018,2181.288913575032
FDE09,OUT046,2181.288913575032
NCK53,OUT019,2181.288913575032
FDG45,OUT049,2181.288913575032
DRH15,OUT035,2181.288913575032
FDO21,OUT019,2181.288913575032
FDD14,OUT027,2181.288913575032
FDC09,OUT046,2181.288913575032
FDH45,OUT027,2181.288913575032
FDV32,OUT046,2181.288913575032
FDG12,OUT035,2181.288913575032
FDS32,OUT013,2181.288913575032
NCL55,OUT018,2181.288913575032
DRE01,OUT035,2181.288913575032
DRE15,OUT049,2181.288913575032
NCL42,OUT045,2181.288913575032
FDP31,OUT013,2181.288913575032
FDN33,OUT018,2181.288913575032
FDZ59,OUT046,2181.288913575032
FDE45,OUT010,2181.288913575032
FDJ07,OUT013,2181.288913575032
FDQ45,OUT018,2181.288913575032
FDM33,OUT027,2181.288913575032
FDO15,OUT010,2181.288913575032
FDM46,OUT013,2181.288913575032
FDR03,OUT045,2181.288913575032
FDY49,OUT018,2181.288913575032
FDQ60,OUT045,2181.288913575032
FDW10,OUT049,2181.288913575032
FDO51,OUT049,2181.288913575032
FDJ40,OUT018,2181.288913575032
FDS20,OUT018,2181.288913575032
FDU45,OUT013,2181.288913575032
FDV02,OUT035,2181.288913575032
FDN09,OUT046,2181.288913575032
NCM55,OUT027,2181.288913575032
FDN23,OUT018,2181.288913575032
FDY31,OUT010,2181.288913575032
FDW03,OUT010,2181.288913575032
FDD14,OUT046,2181.288913575032
FDV23,OUT017,2181.288913575032
DRI03,OUT045,2181.288913575032
FDN13,OUT035,2181.288913575032
FDF45,OUT027,2181.288913575032
FDU46,OUT035,2181.288913575032
FDB57,OUT049,2181.288913575032
FDV12,OUT049,2181.288913575032
FDQ58,OUT013,2181.288913575032
NCA18,OUT017,2181.288913575032
FDH52,OUT049,2181.288913575032
FDM24,OUT018,2181.288913575032
NCP43,OUT027,2181.288913575032
NCO18,OUT019,2181.288913575032
FDM32,OUT017,2181.288913575032
NCL07,OUT017,2181.288913575032
FDK03,OUT013,2181.288913575032
FDP59,OUT017,2181.288913575032
FDQ24,OUT049,2181.288913575032
FDQ16,OUT018,2181.288913575032
FDU44,OUT013,2181.288913575032
FDH28,OUT010,2181.288913575032
FDV28,OUT019,2181.288913575032
FDM22,OUT045,2181.288913575032
FDR56,OUT046,2181.288913575032
FDV39,OUT049,2181.288913575032
FDU37,OUT019,2181.288913575032
FDQ11,OUT010,2181.288913575032
FDX02,OUT045,2181.288913575032
NCS42,OUT018,2181.288913575032
FDY57,OUT027,2181.288913575032
FDB21,OUT049,2181.288913575032
FDE28,OUT017,2181.288913575032
FDQ55,OUT017,2181.288913575032
FDA48,OUT049,2181.288913575032
FDZ19,OUT045,2181.288913575032
NCC43,OUT045,2181.288913575032
NCV18,OUT046,2181.288913575032
NCA42,OUT018,2181.288913575032
FDY45,OUT046,2181.288913575032
NCC30,OUT045,2181.288913575032
FDM57,OUT013,2181.288913575032
FDL09,OUT010,2181.288913575032
FDB09,OUT027,2181.288913575032
FDT44,OUT035,2181.288913575032
NCT06,OUT027,2181.288913575032
FDX26,OUT049,2181.288913575032
FDK32,OUT013,2181.288913575032
DRA12,OUT046,2181.288913575032
FDO46,OUT010,2181.288913575032
FDE52,OUT013,2181.288913575032
NCH42,OUT045,2181.288913575032
FDV08,OUT035,2181.288913575032
FDB47,OUT018,2181.288913575032
FDC28,OUT010,2181.288913575032
FDD22,OUT046,2181.288913575032
FDS07,OUT027,2181.288913575032
DRI13,OUT045,2181.288913575032
FDG32,OUT018,2181.288913575032
FDU14,OUT017,2181.288913575032
FDD28,OUT019,2181.288913575032
NCP41,OUT017,2181.288913575032
FDS08,OUT049,2181.288913575032
FDX47,OUT045,2181.288913575032
FDC53,OUT019,2181.288913575032
FDQ19,OUT035,2181.288913575032
FDL14,OUT045,2181.288913575032
FDM33,OUT019,2181.288913575032
FDA51,OUT045,2181.288913575032
FDZ27,OUT018,2181.288913575032
FDT04,OUT046,2181.288913575032
DRC13,OUT049,2181.288913575032
FDR16,OUT027,2181.288913575032
FDQ03,OUT027,2181.288913575032
FDE38,OUT035,2181.288913575032
DRH23,OUT027,2181.288913575032
FDT11,OUT019,2181.288913575032
FDD09,OUT035,2181.288913575032
FDR40,OUT045,2181.288913575032
FDX07,OUT017,2181.288913575032
FDR07,OUT035,2181.288913575032
FDA51,OUT017,2181.288913575032
FDT59,OUT019,2181.288913575032
FDF20,OUT017,2181.288913575032
FDR13,OUT045,2181.288913575032
FDY26,OUT049,2181.288913575032
FDW04,OUT017,2181.288913575032
FDK52,OUT017,2181.288913575032
FDN60,OUT049,2181.288913575032
FDM09,OUT019,2181.288913575032
FDP46,OUT049,2181.288913575032
FDB50,OUT019,2181.288913575032
NCQ29,OUT049,2181.288913575032
FDP16,OUT027,2181.288913575032
FDX33,OUT018,2181.288913575032
FDP07,OUT010,2181.288913575032
FDN22,OUT046,2181.288913575032
FDF39,OUT049,2181.288913575032
FDS21,OUT017,2181.288913575032
NCM42,OUT013,2181.288913575032
FDK50,OUT019,2181.288913575032
DRF13,OUT027,2181.288913575032
FDH35,OUT018,2181.288913575032
FDP60,OUT018,2181.288913575032
DRJ49,OUT027,2181.288913575032
NCT42,OUT019,2181.288913575032
FDE38,OUT049,2181.288913575032
FDI04,OUT049,2181.288913575032
NCH54,OUT045,2181.288913575032
FDT56,OUT049,2181.288913575032
DRD15,OUT018,2181.288913575032
FDV58,OUT013,2181.288913575032
FDP21,OUT049,2181.288913575032
FDH05,OUT013,2181.288913575032
FDR10,OUT027,2181.288913575032
NCP06,OUT045,2181.288913575032
FDF33,OUT049,2181.288913575032
DRK37,OUT013,2181.288913575032
DRH49,OUT045,2181.288913575032
FDT58,OUT013,2181.288913575032
FDD41,OUT018,2181.288913575032
FDP40,OUT018,2181.288913575032
FDM51,OUT027,2181.288913575032
FDO45,OUT010,2181.288913575032
FDW33,OUT010,2181.288913575032
FDY24,OUT045,2181.288913575032
FDB10,OUT010,2181.288913575032
FDM40,OUT035,2181.288913575032
NCI06,OUT017,2181.288913575032
FDW12,OUT019,2181.288913575032
FDX48,OUT027,2181.288913575032
NCW05,OUT027,2181.288913575032
FDX27,OUT017,2181.288913575032
DRM37,OUT045,2181.288913575032
FDA38,OUT045,2181.288913575032
FDR36,OUT046,2181.288913575032
FDZ45,OUT046,2181.288913575032
FDG05,OUT017,2181.288913575032
FDK28,OUT013,2181.288913575032
FDV47,OUT045,2181.288913575032
FDN21,OUT045,2181.288913575032
FDP20,OUT027,2181.288913575032
FDI35,OUT045,2181.288913575032
DRY23,OUT013,2181.288913575032
FDA56,OUT017,2181.288913575032
FDB09,OUT013,2181.288913575032
NCO26,OUT027,2181.288913575032
FDQ49,OUT018,2181.288913575032
FDI52,OUT027,2181.288913575032
FDZ44,OUT027,2181.288913575032
FDZ09,OUT018,2181.288913575032
FDY03,OUT049,2181.288913575032
NCG42,OUT017,2181.288913575032
DRI13,OUT027,2181.288913575032
FDQ32,OUT013,2181.288913575032
FDW16,OUT035,2181.288913575032
FDU27,OUT046,2181.288913575032
FDR28,OUT010,2181.288913575032
FDQ49,OUT010,2181.288913575032
FDS37,OUT046,2181.288913575032
FDW26,OUT018,2181.288913575032
FDX12,OUT018,2181.288913575032
NCP06,OUT013,2181.288913575032
FDW45,OUT010,2181.288913575032
NCN30,OUT049,2181.288913575032
FDN24,OUT049,2181.288913575032
NCL41,OUT027,2181.288913575032
FDR02,OUT019,2181.288913575032
FDD09,OUT010,2181.288913575032
FDS33,OUT010,2181.288913575032
FDU22,OUT045,2181.288913575032
FDI53,OUT013,2181.288913575032
DRH01,OUT049,2181.288913575032
FDX32,OUT013,2181.288913575032
NCP30,OUT018,2181.288913575032
FDB60,OUT045,2181.288913575032
FDB14,OUT049,2181.288913575032
NCP02,OUT035,2181.288913575032
FDJ10,OUT017,2181.288913575032
FDG34,OUT046,2181.288913575032
NCB18,OUT017,2181.288913575032
FDM16,OUT049,2181.288913575032
FDW25,OUT018,2181.288913575032
FDB35,OUT010,2181.288913575032
DRN11,OUT013,2181.288913575032
FDF41,OUT019,2181.288913575032
FDH16,OUT045,2181.288913575032
NCQ50,OUT018,2181.288913575032
DRH23,OUT018,2181.288913575032
DRJ37,OUT013,2181.288913575032
DRJ24,OUT027,2181.288913575032
FDY16,OUT035,2181.288913575032
FDQ27,OUT045,2181.288913575032
FDZ33,OUT045,2181.288913575032
FDF29,OUT045,2181.288913575032
FDA08,OUT049,2181.288913575032
FDG31,OUT046,2181.288913575032
FDE34,OUT019,2181.288913575032
NCR30,OUT027,2181.288913575032
FDV33,OUT035,2181.288913575032
DRZ24,OUT018,2181.288913575032
NCL54,OUT035,2181.288913575032
FDR12,OUT049,2181.288913575032
NCC54,OUT046,2181.288913575032
DRN59,OUT013,2181.288913575032
FDX50,OUT019,2181.288913575032
FDV31,OUT027,2181.288913575032
NCA29,OUT027,2181.288913575032
FDW60,OUT049,2181.288913575032
FDX08,OUT017,2181.288913575032
DRD49,OUT013,2181.288913575032
FDD33,OUT046,2181.288913575032
FDW35,OUT013,2181.288913575032
FDJ36,OUT017,2181.288913575032
FDV51,OUT035,2181.288913575032
FDW36,OUT046,2181.288913575032
FDH35,OUT046,2181.288913575032
NCS30,OUT027,2181.288913575032
FDN49,OUT017,2181.288913575032
FDL08,OUT018,2181.288913575032
FDI09,OUT013,2181.288913575032
FDP19,OUT018,2181.288913575032
FDU21,OUT010,2181.288913575032
NCP41,OUT045,2181.288913575032
FDY10,OUT013,2181.288913575032
FDP12,OUT018,2181.288913575032
NCN26,OUT049,2181.288913575032
FDK44,OUT013,2181.288913575032
FDC28,OUT049,2181.288913575032
FDJ41,OUT027,2181.288913575032
NCT29,OUT035,2181.288913575032
NCH42,OUT019,2181.288913575032
FDU60,OUT018,2181.288913575032
FDS02,OUT045,2181.288913575032
FDC51,OUT046,2181.288913575032
FDU03,OUT013,2181.288913575032
FDX39,OUT045,2181.288913575032
NCY05,OUT010,2181.288913575032
NCL06,OUT027,2181.288913575032
FDD32,OUT035,2181.288913575032
NCN41,OUT045,2181.288913575032
NCX53,OUT049,2181.288913575032
FDU57,OUT019,2181.288913575032
FDQ23,OUT046,2181.288913575032
FDQ52,OUT045,2181.288913575032
FDC14,OUT045,2181.288913575032
FDY09,OUT035,2181.288913575032
FDQ28,OUT045,2181.288913575032
FDV25,OUT046,2181.288913575032
FDJ07,OUT035,2181.288913575032
DRB25,OUT049,2181.288913575032
FDK52,OUT019,2181.288913575032
FDY52,OUT027,2181.288913575032
FDB28,OUT046,2181.288913575032
FDT36,OUT035,2181.288913575032
FDV25,OUT017,2181.288913575032
NCN07,OUT027,2181.288913575032
FDC57,OUT017,2181.288913575032
FDQ03,OUT018,2181.288913575032
FDU23,OUT017,2181.288913575032
NCX41,OUT035,2181.288913575032
NCD06,OUT035,2181.288913575032
FDW08,OUT045,2181.288913575032
NCU29,OUT017,2181.288913575032
NCE06,OUT013,2181.288913575032
FDV52,OUT010,2181.288913575032
FDB02,OUT017,2181.288913575032
NCR18,OUT045,2181.288913575032
FDK16,OUT049,2181.288913575032
NCQ29,OUT010,2181.288913575032
FDZ01,OUT019,2181.288913575032
FDW27,OUT035,2181.288913575032
FDD17,OUT018,2181.288913575032
FDW39,OUT013,2181.288913575032
DRH59,OUT045,2181.288913575032
FDS52,OUT013,2181.288913575032
FDU40,OUT027,2181.288913575032
NCF54,OUT013,2181.288913575032
FDH46,OUT045,2181.288913575032
NCP14,OUT049,2181.288913575032
FDH50,OUT049,2181.288913575032
DRF15,OUT010,2181.288913575032
FDV27,OUT027,2181.288913575032
NCJ06,OUT049,2181.288913575032
FDN02,OUT018,2181.288913575032
FDQ51,OUT049,2181.288913575032
FDQ07,OUT017,2181.288913575032
FDS45,OUT049,2181.288913575032
NCJ06,OUT045,2181.288913575032
FDD36,OUT035,2181.288913575032
FDY25,OUT045,2181.288913575032
FDU52,OUT046,2181.288913575032
DRK47,OUT017,2181.288913575032
NCL30,OUT017,2181.288913575032
FDN22,OUT035,2181.288913575032
NCF30,OUT027,2181.288913575032
FDK03,OUT035,2181.288913575032
FDT45,OUT017,2181.288913575032
NCC54,OUT027,2181.288913575032
FDP08,OUT018,2181.288913575032
FDU44,OUT046,2181.288913575032
DRG39,OUT035,2181.288913575032
FDU32,OUT049,2181.288913575032
FDY27,OUT049,2181.288913575032
NCP54,OUT013,2181.288913575032
NCZ41,OUT049,2181.288913575032
DRL49,OUT013,2181.288913575032
FDI05,OUT018,2181.288913575032
FDY56,OUT045,2181.288913575032
DRC13,OUT013,2181.288913575032
NCV29,OUT017,2181.288913575032
FDR24,OUT049,2181.288913575032
FDZ34,OUT018,2181.288913575032
FDP37,OUT035,2181.288913575032
FDX08,OUT027,2181.288913575032
FDS57,OUT045,2181.288913575032
NCG18,OUT049,2181.288913575032
FDK25,OUT018,2181.288913575032
