Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
15.5,0.057556998,Baking Goods,107.6938,1985,1.5315371875133978,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.85,0.025896485,Frozen Foods,165.021,1997,0.9296326154440038,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.0,0.099887103,Household,45.906000000000006,2007,0.9275067672165533,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.645,0.06669343700000001,Snack Foods,42.3112,2004,1.0602351029427202,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.65,0.019356131999999998,Hard Drinks,39.1164,1987,1.035277578029896,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5.925,0.161466534,Dairy,45.5086,1998,1.4445814400022103,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.5,0.072221801,Canned,43.6454,1985,1.679002681283213,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19.25,0.17034855100000001,Dairy,55.7956,1998,1.4641166675359907,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.6,0.080829372,Health and Hygiene,96.4436,2009,1.0031395405819457,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.7,0.0930934742,Snack Foods,256.6672,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.85,0.14246229066666669,Breads,93.1436,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.5,0.097904029,Soft Drinks,174.8738,1997,0.9222899199987084,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.08929113699999999,Health and Hygiene,146.7102,1999,0.8760887635003263,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.2,0.059511812000000004,Fruits and Vegetables,128.0678,1985,0.9544539631769144,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.85,0.113123893,Soft Drinks,122.5388,2009,1.003139534910143,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.384999999999999,0.12311145300000001,Snack Foods,36.9874,1985,1.0227997426879307,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.25,0.026480953999999998,Snack Foods,87.6198,1985,0.9251308290764401,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.35,0.102511504,Dairy,230.6352,1997,0.9222899150035627,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.8,0.02681843,Meat,126.00200000000001,1987,0.9215224160526706,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.6,0.117818348,Snack Foods,192.9136,1999,0.9310779364692868,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21.35,0.06910283099999999,Canned,259.9278,2009,0.9334195377024116,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.15,0.042277867000000004,Canned,126.5046,1987,0.9980787902561443,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.42,0.08949892599999999,Dairy,178.1002,1998,1.464116667660315,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.6,0.018756953777777776,Health and Hygiene,153.3024,2002,1.0,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.0,0.025879577,Canned,265.2226,2002,0.9241603460120508,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.85,0.121632721,Baking Goods,60.622,1997,0.8747287915078714,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.195000000000002,0.25539489600000004,Dairy,196.8794,1985,2.0308877247907904,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.39,0.067779712,Health and Hygiene,143.8812,1997,0.8747287887220742,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.195,0.159803853,Frozen Foods,141.5154,1987,1.0365304276483922,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.895,0.028696932,Canned,117.0492,1987,0.8740008759338731,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.895,0.065041581,Fruits and Vegetables,196.3794,2007,0.8796766099576357,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.15,0.028760012999999997,Household,151.4708,2007,0.9275067647960544,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.905,0.010053105,Snack Foods,249.0408,2009,0.9334195624341675,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.195,0.048157338,Household,106.1622,2002,0.9315179298292239,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8.365,0.071958197,Hard Drinks,38.0506,1999,0.8760887617519185,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.1,0.17348130399999998,Snack Foods,194.511,1997,1.1416630232284466,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.9399999999999995,0.061082177,Canned,180.0344,1985,1.61481058875214,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.0,0.0364918673,Fruits and Vegetables,246.9144,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.97,0.040071131,Meat,87.3514,2002,0.8503936434710149,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.215,0.012090074,Fruits and Vegetables,38.2848,1985,0.9251308536486637,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.5,0.15028599,Frozen Foods,51.0692,1985,1.8569920498948196,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.5,0.026015518999999997,Snack Foods,255.8356,1985,1.1658562566726927,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.7,0.195068226,Snack Foods,185.4266,1998,1.5560143953260468,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.35,0.033082215,Meat,172.5738,2004,0.9221155127052099,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.65,0.078946455,Dairy,186.024,2002,1.044138187445984,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.6,0.041700756,Soft Drinks,164.8526,2002,0.8765027640696678,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.645,0.14342264300000002,Health and Hygiene,95.84100000000001,1997,1.0277767942566969,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.6,0.10529607199999999,Snack Foods,170.1764,1997,0.8747287875118142,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.85,0.121531501,Baking Goods,59.222,1987,0.8740008619873568,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.25,0.05810121044444445,Starchy Foods,164.7526,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.855,0.011324862,Canned,189.6188,2007,0.9275067286121007,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.825,0.186357148,Household,254.3698,1999,1.029857103248895,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8.39,0.024205661,Frozen Foods,114.0176,1997,0.9990697616442725,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.85,0.033230816,Snack Foods,172.3422,1999,0.9237238339071363,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.349999999999998,0.113720344,Baking Goods,89.9804,1985,1.5315372016230429,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19.0,0.11255650699999999,Frozen Foods,104.9622,2007,0.9275067671896534,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.905,0.04441604033333333,Canned,222.5456,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.76,0.05935224099999999,Snack Foods,101.87,1997,0.8747287866525946,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.8,0.014087057,Frozen Foods,180.3344,1997,1.1416114694007558,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.75,0.045230944,Snack Foods,187.9556,2009,0.9260469457443702,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.849999999999998,0.293417759,Household,194.6136,1985,1.6148105893820424,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.599999999999998,0.031382044,Baking Goods,171.3764,1985,0.8704928746102873,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.5,0.12639886,Fruits and Vegetables,177.0028,2007,0.9348909885210056,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.055,0.025403897999999998,Fruits and Vegetables,160.99200000000002,2004,0.9988808402357965,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.2,0.039057677,Breakfast,155.963,1985,0.9541219242227013,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.305,0.123115764,Snack Foods,95.6436,1997,0.9990697475981462,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20.85,0.039624006,Meat,117.2808,1999,1.163307491313076,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.75,0.040421193,Fruits and Vegetables,122.17299999999999,1998,1.7352530512933784,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.895,0.10527411099999999,Dairy,39.9138,1999,1.029670894287246,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19.6,0.033970195,Soft Drinks,55.1614,2002,0.9315179184271948,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
19.7,0.053212652,Fruits and Vegetables,57.893,2004,0.9294568248579793,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,0.024378706,Health and Hygiene,114.5492,2004,0.9988808191929445,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.93,0.009714595,Frozen Foods,120.0414,1985,2.03215612351227,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.15,0.131383762,Frozen Foods,246.046,1999,0.8760887632599259,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.75,0.07461309,Fruits and Vegetables,187.4556,2004,1.1406381675043848,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.150000000000002,0.028459761,Household,149.9708,1985,0.9178236759482314,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8.75,0.07462720099999999,Fruits and Vegetables,187.8556,1997,1.1408538876304597,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.3,0.063695084,Frozen Foods,151.0708,2002,0.9241603474535889,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.599999999999998,0.045797829000000005,Snack Foods,178.5344,1985,1.031674956283392,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.31,0.11585722300000001,Snack Foods,179.1028,1999,1.1434172322184795,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.75,0.024832806000000002,Soft Drinks,38.7822,1987,1.0358550701475788,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19.75,0.034027909,Snack Foods,212.0902,2009,0.878292065399008,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.1,0.046769599999999995,Canned,141.1838,1987,0.8740008565954392,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.5,0.11657670199999999,Baking Goods,163.121,1987,1.0269770126654036,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.635,0.004924115333333334,Baking Goods,121.3098,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.394999999999998,0.278974075,Soft Drinks,225.372,1985,1.6148105888188795,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.15,0.035913805,Soft Drinks,41.4138,1987,1.0320655400408245,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13.3,0.079806266,Dairy,232.53,1997,0.9990697472460142,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.89,0.005505481,Frozen Foods,102.4016,2007,0.8796765744587313,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.6899999999999995,0.064625342,Meat,176.937,1985,2.2590030521565168,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.195,0.071636937,Snack Foods,121.7098,1985,0.9942317071612333,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.1,0.078393078375,Breads,173.2054,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.5,0.032677677999999995,Frozen Foods,239.0906,1999,0.9600513321983414,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.85,0.160760054,Frozen Foods,192.4478,2007,0.9643770890741937,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.485,0.06911065,Snack Foods,109.0228,2004,0.9988808423019978,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.6,0.041177505,Soft Drinks,140.3154,2007,1.178594921346777,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.65,0.040081193,Snack Foods,227.0694,2009,0.8782920723575603,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.0,0.035307322,Household,47.5034,2007,0.8796766231887589,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.65,0.063017847,Soft Drinks,159.0578,2002,0.9315179229166382,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20.25,0.171938781,Canned,92.512,1998,1.7289048798428783,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.6,0.040197932,Canned,190.153,2004,1.0268322866030557,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.6,0.049058014000000004,Breads,62.7194,2007,0.9348909916042781,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.7,0.01161096,Frozen Foods,95.041,2004,1.1524417273242413,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.15,0.183507295,Soft Drinks,82.4276,1997,0.9990697492376226,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19.25,0.102349519,Dairy,52.7956,2007,0.8796766148142436,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.88,0.08670898699999999,Hard Drinks,151.7682,1987,1.0363413496738674,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20.5,0.032835147,Household,40.2822,2002,1.0010958955480702,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.0,0.033809913,Canned,180.5976,1985,1.1363659495637664,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.5,0.07266912,Household,160.292,1997,0.862651744964282,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.150000000000002,0.144338493,Health and Hygiene,224.4404,1985,0.954309088738357,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8.89,0.009163216,Frozen Foods,101.7016,1998,1.464116661542459,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.855,0.011307038,Canned,188.5188,2009,0.926046942176665,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.235,0.076855628,Household,116.0492,1997,0.9296326048503732,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.25,0.059956876,Starchy Foods,165.4526,1985,1.0319385007878608,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.92,0.038532062,Dairy,60.5852,2002,1.001095885421211,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.3,0.043209581,Fruits and Vegetables,90.8172,2007,0.9275067689403469,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.5,0.056816465,Others,132.1284,1998,1.4641166640747971,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8.02,0.019866705,Household,154.5972,2004,0.9583206892729483,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.195,0.048331717,Household,105.1622,2007,0.9348909809950855,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.8,0.091221855,Others,105.5938,2002,0.8765027636722214,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16.6,0.027622076000000002,Household,177.6344,1999,0.9310779320436928,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.0,0.14164533829999998,Frozen Foods,53.06399999999999,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.6,0.039355947,Frozen Foods,246.3802,1999,0.9310779430846443,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.0,0.060836524,Starchy Foods,226.8404,2004,0.9294568219899721,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.6,0.082316506,Health and Hygiene,160.692,2004,0.929456818503636,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.25,0.155350299,Snack Foods,178.237,2004,1.1423485111787088,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.235,0.076841095,Household,117.5492,2004,0.9294568161541141,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14.6,0.151419185,Soft Drinks,50.3692,2007,0.9348909874937066,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
