Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
5.78,0.096931426,Breads,164.2552,2007,1.0047208917315575,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.700000000000001,0.008693632,Meat,205.09799999999998,1985,1.1359789507021727,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.0,0.078961284,Canned,80.3644,1985,1.0225960952052506,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.395,0.050479462999999995,Baking Goods,114.0176,1998,1.5560144017939483,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.35,0.08948591800000001,Household,192.1504,2007,0.8796766117620038,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8.85,0.01594238,Household,103.3964,1985,0.9539191674316329,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21.1,0.029127115,Household,143.3786,2009,0.9260469491299301,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19.75,0.06923642099999999,Fruits and Vegetables,116.6466,1998,1.5560144024323141,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.43,0.17869996100000002,Household,173.9422,2007,0.9348909862201694,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.35,0.015740089,Others,144.847,2009,1.0289410253104005,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.71,0.059565107,Breads,217.2166,1998,1.6043357642233287,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.195,0.126277921,Canned,112.1886,1987,0.9288589874241046,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.65,0.291322397,Dairy,55.8298,1998,1.4641166663614356,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.85,0.053433907999999995,Health and Hygiene,183.2608,2004,1.0604651437869588,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.15,0.131155007,Frozen Foods,248.146,2004,0.8745633868969053,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.25,0.07519492900000001,Snack Foods,124.9046,1997,0.9990697528453619,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.98,0.075557965,Hard Drinks,57.0614,1997,0.8747287895810606,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12.65,0.122928415,Meat,106.6938,1987,1.3295001783297706,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.1,0.044442342,Fruits and Vegetables,181.0318,2007,1.2918989822212887,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.7,0.100741569,Fruits and Vegetables,122.3388,2007,0.8796766146066747,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.365,0.039651481,Fruits and Vegetables,188.7188,1985,0.9942317094071813,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.855,0.011278673000000001,Canned,188.8188,1999,0.9237238473471578,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.35,0.14409005277777778,Snack Foods,179.666,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.25,0.10695266099999999,Frozen Foods,38.3822,1987,1.1413522031804209,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5.78,0.129825457,Snack Foods,263.2568,1985,1.6792575594955204,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.395,0.029947408999999998,Dairy,90.1514,2002,1.1446229468072397,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.315,0.035565457,Baking Goods,144.8444,2004,0.9587715341221704,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.7,0.047760002,Dairy,214.9876,2007,0.9275067695972425,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.380000000000001,0.015089146999999999,Household,141.347,1985,0.9178236713002812,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21.35,0.07818366,Fruits and Vegetables,96.8094,2007,0.8796766103713831,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.88,0.086632125,Frozen Foods,152.6998,2002,1.1439575626319312,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.299999999999999,0.064306056,Starchy Foods,90.3804,1985,0.8704928815447718,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.435,0.08493006,Starchy Foods,165.8158,2007,1.042000643311606,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.65,0.072066634,Household,262.5594,1997,0.9296326034817326,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.0,0.041256807,Starchy Foods,181.2634,1987,0.9982383334991547,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.2,0.058587558,Household,221.6456,2002,0.9605224318756236,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.6,0.015711434,Household,180.0976,1999,0.8760887713313443,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.5,0.032714163,Baking Goods,108.1938,1985,0.8704928841645783,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.71,0.047782552,Dairy,122.3756,2009,0.9260469329336563,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.81,0.067560171,Soft Drinks,245.2486,1999,0.8760887565140054,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16.35,0.029505077,Household,256.2646,2002,1.0010958968692056,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.0,0.045076104000000006,Soft Drinks,173.7054,2002,0.9604458108310245,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11.5,0.29954415300000004,Snack Foods,124.8704,1985,1.6783470489974823,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.35,0.139452413,Frozen Foods,148.6392,1997,1.0280725176084957,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.75,0.24617825699999998,Hard Drinks,252.4382,1985,1.6783166262790892,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.1,0.065128984,Dairy,145.17600000000002,1987,1.027216981600525,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.85,0.024816585,Soft Drinks,152.6998,2004,0.9221155293221482,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.34,0.005988175,Snack Foods,100.6358,2009,1.128531930330413,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.51,0.034473804,Health and Hygiene,97.3726,1997,1.02807251077407,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.61,0.028987582,Snack Foods,188.6898,1987,1.0360970895892188,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.38,0.032078604,Dairy,177.6344,2007,1.1483546492740997,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.1,0.013593151000000001,Fruits and Vegetables,108.9596,2004,0.9294568143226707,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.65,0.015911432,Breads,230.5668,1997,0.9587212679365442,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.2,0.0055886009999999995,Starchy Foods,225.5062,1997,0.9587647181920862,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.71,0.139510771,Canned,46.2376,2002,1.0387207120591786,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.75,0.262504325,Dairy,242.2538,1998,1.4641166690049758,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.35,0.04861971966666666,Meat,165.7816,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.0,0.056783774,Dairy,223.1404,1985,0.9942317098009338,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.041536279,Frozen Foods,107.7912,1985,0.9178236820754604,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.44,0.079538056,Breads,99.47,2009,1.1767688667224312,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.6,0.064057374,Health and Hygiene,122.1414,1987,0.9132468887002338,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7.935,0.017156262,Dairy,48.135,1997,1.1239534751628995,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.25,0.054540967999999995,Snack Foods,140.4154,2007,0.9275067621470624,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.5,0.045648972999999995,Dairy,145.6102,2009,1.040918260805233,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.035,0.065917194,Baking Goods,185.72400000000002,2002,0.9600767621037283,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,0.058687359,Health and Hygiene,81.1618,1987,0.9288589864312815,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.26,0.009908113,Meat,151.1366,2009,0.8782920962847843,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.5,0.094395215,Baking Goods,97.2068,2007,1.1480998727365905,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.7,0.02777326,Canned,169.27900000000002,2007,1.1303110140634014,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.635,0.006326106,Baking Goods,122.1098,1997,1.284719299155327,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.39,0.143990546,Soft Drinks,191.553,1985,1.805840494804941,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7.39,0.09233359,Household,250.6066,1985,1.022596105508318,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7.7250000000000005,0.083661793,Canned,248.6092,1985,1.6792575533211505,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.0,0.042022999000000005,Snack Foods,53.06399999999999,1999,0.9600687382091551,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.349999999999998,0.072044336,Dairy,48.8692,1985,0.9251308113965022,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.75,0.03350607133333333,Dairy,249.775,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.75,0.024404214,Fruits and Vegetables,159.0262,1998,1.4448007458936507,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.155,0.119450639,Meat,190.653,1997,0.8747287908555549,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.25,0.121917641,Canned,76.6986,1998,1.5560143943419107,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.5,0.131905128,Frozen Foods,232.0668,1985,1.0551543460249062,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.175,0.179043614,Meat,95.3752,2004,0.9585834996014801,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.349999999999998,0.015230200000000003,Hard Drinks,107.0938,1985,0.9178236972418005,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8.18,0.082401592,Frozen Foods,55.9588,1997,0.9222899164055481,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.355,0.013917468,Baking Goods,92.5462,1987,1.0601358744253888,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.905,0.038140213,Dairy,96.3726,2004,0.9294568200035039,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.35,0.054166556,Snack Foods,116.9466,2002,0.9606655956979195,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.849999999999998,0.03229139,Baking Goods,178.766,1985,0.9172786743237723,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.25,0.108641498,Household,33.0558,2007,0.9348909878460895,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5.48,0.015105338000000001,Frozen Foods,84.625,2004,0.9294568401611211,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.425,0.114650377,Baking Goods,87.3514,1999,0.8760887632763174,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.1,0.11534200900000001,Baking Goods,220.2114,2009,1.0031395387682094,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.035,0.0686582538,Baking Goods,186.424,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.0,0.00896468,Meat,120.6756,2002,0.9241603837515247,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.765,0.082346376,Baking Goods,38.8164,2009,0.9260469308201453,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.8,0.013318,Canned,110.1254,2009,1.003139537515615,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.8,0.01325293,Canned,108.2254,1987,0.9982383293983194,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5.44,0.017131453,Baking Goods,177.83700000000002,2009,1.0031395590523036,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.8,0.022925594,Fruits and Vegetables,116.4492,1987,0.9573363193156592,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.13,0.028316137,Household,109.3912,2004,0.9294568278521081,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.195,0.052562923,Baking Goods,93.9462,1998,1.736067683850194,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.15,0.18379260000000003,Soft Drinks,81.3276,1999,1.0006230367775335,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13.299999999999999,0.111296158,Frozen Foods,151.2708,1985,1.614810588012248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.75,0.029860799,Snack Foods,39.5822,2009,1.003139535289484,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.3,0.130617879,Baking Goods,76.5328,1999,1.0006230381464483,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.849999999999998,0.238990225,Canned,94.7094,1985,1.6783166279421866,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.635,0.103186396,Baking Goods,151.805,1987,1.170918356028283,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5.73,0.04033290288888888,Soft Drinks,188.3898,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7.155,0.16818637600000003,Breads,36.5874,1997,0.8747287907200768,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.2,0.050255855,Soft Drinks,97.3752,1999,1.0291919746814002,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.25,0.061173235,Household,128.5968,2004,0.9294568248521744,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.395,0.029881147,Dairy,89.5514,2004,1.1420903402067377,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.76,0.05015421900000001,Health and Hygiene,126.9336,2002,0.9241603489270412,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.13,0.05183762099999999,Household,152.6024,2004,0.9221155223511266,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.099999999999998,0.11013617,Fruits and Vegetables,189.7846,1985,0.9178236891881909,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.6,0.024086626,Household,106.0964,2007,0.879676603552235,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8.93,0.013115567,Household,53.7614,1985,1.3410835297873942,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20.35,0.0563844029,Snack Foods,118.9466,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
